ID	Kind	Owner	Layers	Planned files	Assertions	Authority	Implementation	Execution
L11	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; App Clip XCUITest; guest-web Playwright; controlled-service integration	WanderTests/Events/EventLinkPrivacyTests.swift; WanderUITests/Events/EventAccountRecoveryUITests.swift; AstirEventsClipUITests/EventAccountRecoveryUITests.swift; events-web/tests/guest/forwarded-links.spec.ts	Forward the exact confirmed sender link to an anonymous recipient, then to a different recognized account, on each surface. | Resolve the recipient identity and its own booking state only; the URL is event intent, never proof of sender booking ownership. | Inspect controlled service payload, page/app accessibility tree and retained state: no sender phone, booking/admission, full guest list or protected exact-home details leak. | Sender and recipient reservation counts/owners remain unchanged; switching identities after a delayed sender response cannot import sender state.	N1-LINK; agreed / derived access requirement	not_implemented	not_run
L12	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; controlled-service integration	WanderTests/Events/EventsTabRoutingTests.swift; WanderUITests/Events/EventsTabNavigationUITests.swift	Tap a discovery card without a booking, then a confirmed Events card for the same event: both open full-app detail with the appropriate current viewer state. | Tap direct Show ticket from the confirmed Events card: reach app-only QR without an extra detail screen, subject to required name/username and current confirmed state. | Changing booking state between list fetch and tap is reconciled before protected actions; no Clip/browser shell is inserted. | Back returns to the originating Events list; repeated taps do not stack duplicate presentations or create an RSVP.	R136–R137, N1-DETAIL; agreed	not_implemented	not_run
L13	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; guest-web Playwright; controlled-service integration; physical-device integration	WanderTests/Events/EventHandoffTests.swift; WanderUITests/Events/EventLinkEntryUITests.swift; events-web/tests/guest/app-handoff.spec.ts; docs/testing/astir-events-device-entry.md	With the app installed, intentionally leave a canonical event link in the browser; browser detail remains usable before and after a failed Open Astir attempt. | Explicit Open Astir carries Event A into the app; validate/recover its current account and retrieve that account’s current booking. | Do not infer app absence or no RSVP from invocation failure; do not copy browser cookies or a booking claim as identity proof. | Prove actual browser-to-app handoff on physical devices for warm/cold app and matching/different/expired app accounts; web stubs alone cannot pass the case.	D14, N1-IDENTITY; derived recovery	not_implemented	not_run
L14	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; App Clip XCUITest; guest-web Playwright; controlled-service integration	WanderTests/Events/EventHostNavigationTests.swift; WanderUITests/Events/EventManagementNavigationUITests.swift; AstirEventsClipUITests/EventManagementNavigationUITests.swift; events-web/tests/guest/reservation-management.spec.ts	For confirmed guests on each host, open full guest list and View or change RSVP, then use visible Back and the host’s supported back gesture/history. | Return to the originating event/surface with current account and booking state; no automatic app install, cross-host detour or guest-to-console route. | After a successful management change, back navigation reflects its authoritative state rather than the cached confirmation. | Canceling a management dialog or recovering a request error keeps the event and valid reservation intact; full list remains unavailable to nonconfirmed controls.	N1-DETAIL, C-NOAPP; agreed	not_implemented	not_run
L15	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; App Clip XCUITest; guest-web Playwright; controlled-service integration	WanderTests/Events/EventRepositoryOutcomeTests.swift; WanderUITests/Events/EventUnavailableUITests.swift; AstirEventsClipUITests/EventUnavailableUITests.swift; events-web/tests/guest/event-unavailable.spec.ts	Open links for denied, draft, removed and unknown events with unknown and recognized viewers; the server returns only the permitted projection. | No event/booking/private location payload appears in network response, accessibility tree, persisted UI state or stale cached detail after denial. | Distinguish auth-required, permission-denied, unavailable, transient failure and unsupported response states; none defaults to confirmed/no-booking. | P19 unavailable wording and precise safe-return interaction remain proposed; test invariant-safe exits and approved identity recovery without freezing an unselected layout.	Existing access protections; P19 presentation proposed	not_implemented	not_run
L16	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; App Clip XCUITest; guest-web Playwright; controlled-service integration; physical-device integration	WanderTests/Events/EventPostRSVPContinuationTests.swift; AstirEventsClipUITests/EventEntryUITests.swift; events-web/tests/guest/post-rsvp-continuation.spec.ts; docs/testing/astir-events-device-entry.md	Immediately after a real confirmed RSVP without the app, dismiss/ignore the optional download offer and close the Clip/browser. | Reopen the event: when recognized, the same booking, full guest list and management remain accessible without download; expired identity follows L04 instead of assuming a session. | Controlled service evidence retains the confirmation and agreed event-message intent; declining installation does not cancel/suppress event texts or add a download deadline. | Actual Clip/browser lifecycle and reopen behavior require a device pass; no app-only QR/check-in/upload is granted in the no-app host.	C-NOAPP, September 14 timing clarification; agreed	not_implemented	not_run
L17	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; App Clip XCUITest; guest-web Playwright	WanderTests/Events/EventContractParityTests.swift; WanderUITests/Events/EventSurfaceParityUITests.swift; AstirEventsClipUITests/EventSurfaceParityUITests.swift; events-web/tests/guest/surface-parity.spec.ts; tests/fixtures/events/entry-states.json	Run the explicit nine app/Clip/browser × unknown/known-no-booking/confirmed states against one language-neutral fixture set; compare permitted content, state names and action eligibility. | Unknown is not a negative lookup; confirmed-only fields/actions do not appear in the other two states. | App-only actions are explicitly gated by host; Clip/browser show event-specific chrome with no full-app tabs. | Original invitation, confirmation, reminder, shared-link and event-notification fixtures use consistent View event labeling and the same canonical event identity. This is nine-state parity, not a claim that all platform combinations were exercised.	N1-LINK, N1-IDENTITY, N1-DETAIL; agreed	not_implemented	not_run
I01	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; App Clip XCUITest; guest-web Playwright; controlled-service integration; physical-device integration	WanderTests/Events/EventRSVPIdentityTests.swift; AstirEventsClipUITests/EventRSVPUITests.swift; events-web/tests/guest/rsvp-identity.spec.ts; docs/testing/astir-events-device-entry.md	Independently complete Apple and Google sign-up in the real Clip and browser without installing the full app; verify canonical service identity, event and account survive redirects. | Collect missing name and phone; phone challenge must bind to the current account and exact current number, and verification precedes successful RSVP. | Before authoritative verification, zero confirmed reservation and confirmation-message intents exist; after eligible submit exactly one correct booking exists. | Do not substitute phone-only identity or infer proof from a stored phone string. Record actual provider, phone-proof result and masked test fixture identity without exposing tokens/codes. | Run installed-app RSVP identity adapter against equivalent controlled fixtures; real Clip provider compatibility is a foundation acceptance gate, not proved by PreviewAuthSessionProvider.	D17, inline “3 is unchanged”; agreed	not_implemented	not_run
I02	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; App Clip XCUITest; guest-web Playwright; controlled-service integration	WanderTests/Events/EventRSVPIdentityTests.swift; WanderUITests/Events/EventRSVPUITests.swift; AstirEventsClipUITests/EventRSVPUITests.swift; events-web/tests/guest/rsvp-identity.spec.ts	Provide service-confirmed proof for the same current account/phone and already-known name; reuse those fields and proof without redundant collection or SMS sends. | No proof from a different account/old number or a locally populated phone string qualifies; those controls route to verification. | Even with reusable identity, evaluate current event registration, invitation code, approval and capacity; identity reuse does not imply confirmation. | A refresh or repeated tap does not create a new challenge, booking or confirmation message for an already-completed operation.	D17; agreed	not_implemented	not_run
I03	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; App Clip XCUITest; guest-web Playwright; controlled-service integration	WanderTests/Events/EventPhoneProofTests.swift; WanderTests/Events/EventRSVPStateTests.swift; WanderUITests/Events/EventRSVPUITests.swift; AstirEventsClipUITests/EventRSVPUITests.swift; events-web/tests/guest/phone-verification.spec.ts	Stored-only phone, changed number and proof for another account/number cannot confirm an RSVP; verify against authoritative current proof. | While a new unreserved guest verifies, another eligible guest takes the final seat; the verifying attempt holds no capacity. | On later submission, preserve successful verification and Event A but return actual full/waitlist-eligible state; offer a choice and do not auto-join or falsely confirm. | Repeat with available capacity as control and with registration closing during verification; submission uses current rules, not eligibility captured at flow start.	D17, engineering D6A; agreed / derived	not_implemented	not_run
I04	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; App Clip XCUITest; guest-web Playwright; controlled-service integration; physical-device integration	WanderTests/Events/EventPhoneProofTests.swift; WanderUITests/Events/EventPhoneVerificationUITests.swift; AstirEventsClipUITests/EventPhoneVerificationUITests.swift; events-web/tests/guest/phone-verification.spec.ts; docs/testing/astir-events-device-entry.md	Wrong, expired and superseded challenge codes cannot confirm; changing the phone invalidates old-number proof and retains event/account context. | Resend/error/rate-limit/offline responses remain recoverable without false success; countdown follows the selected provider policy. P02 exact timing is not approved by this mapping. | For existing confirmed recovery, verification retry neither cancels nor duplicates the booking. For a valid issued offer it neither adds a hold nor changes the original deadline. | At/after an unaccepted offer deadline, verification success does not confirm that expired offer; recover actual current state. | Exercise real provider delivery and verification using controlled test phones on devices, including app/Clip/browser return; no messages go to real attendees.	D17, engineering D3A/D4A/D6A; invariants agreed, P02 timing proposed	not_implemented	not_run
I05	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; App Clip XCUITest; guest-web Playwright; controlled-service integration; physical-device integration	WanderTests/Events/EventAccountRecoveryTests.swift; WanderUITests/Events/EventAccountRecoveryUITests.swift; AstirEventsClipUITests/EventAccountRecoveryUITests.swift; events-web/tests/guest/account-recovery.spec.ts; docs/testing/astir-events-device-entry.md	For Apple and Google independently, cancel, return provider failure and require an additional verification step; retain Event A and any original booking. | No unrelated session event or partially completed login establishes ownership, creates a replacement booking or silently merges accounts. | Retry/recover can retrieve the original account/booking; support exit retains safe context and does not bypass entry. | P01 exact interrupted-auth presentation remains proposed. Verify real provider cancellation/additional-verification behavior where the provider can produce it; mark unavailable variants unverified rather than simulating a device pass.	N1-IDENTITY; invariant derived, P01 interaction proposed	not_implemented	not_run
I06	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; controlled-service integration; physical-device integration	WanderTests/Events/EventAccountRecoveryTests.swift; WanderUITests/Events/EventAccountRecoveryUITests.swift; docs/testing/astir-events-device-entry.md	Only after successful lookup for the active account with no RSVP show No RSVP found for this account / Already RSVPed? and Find my RSVP / Get help. | Pending, waitlisted, offered, loading and failed lookup are distinct controls and never display the no-match recovery state. | Switch to the original Apple/Google account, preserving Event A; retrieve its existing booking and complete only missing entry identity. No replacement RSVP or silent merge occurs. | Cancel auth, choose another unmatched account, delay the old lookup and switch during token refresh; discard stale/private results and make no claim about who owns another booking. | Prove different-current-app-account recovery with real provider sessions on a physical device, not only state-injection tests.	N1-IDENTITY, engineering D3A; agreed / derived	not_implemented	not_run
I07	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; controlled-service integration; physical-device integration	WanderTests/Events/EventInstallRecoveryTests.swift; WanderUITests/Events/EventInstallRecoveryUITests.swift; docs/testing/astir-events-device-entry.md	From confirmed Clip and browser fixtures independently, start full-app installation then launch from its icon without reopening the event link. | After legitimate session recovery, reach the originating event and original booking; server reservation count/identity stay unchanged. | Run no transferred session, expired session, different existing app account and relaunch during recovery; preserve intent safely, require original-account proof where needed and never infer ownership from the link. | Prove the concrete mechanism with intended TestFlight and public installation paths separately. A simulator fixture surviving argument-free relaunch is not install transfer evidence. | If public distribution or required account handoff cannot be exercised, record the exact blocked variant and do not mark I07 passed.	D14, N1-IDENTITY; agreed	not_implemented	not_run
I08	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; controlled-service integration	WanderTests/Events/EventEntrySetupTests.swift; WanderUITests/Events/EventEntrySetupUITests.swift	Parameterize missing name, missing username, both missing, whitespace-only name, invalid username and unavailable username. | QR is withheld until the current account has server-accepted valid name/username; collect only missing/invalid essentials and retain the original confirmed booking. | A failed profile save or handle becoming taken after an availability check remains incomplete; no optimistic local success unlocks QR. | Concurrent account switch or delayed validation cannot fill the new account with old values or display the old account’s QR; successful correction continues directly to that booking.	N2-SETUP; agreed	not_implemented	not_run
I09	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; controlled-service integration	WanderTests/Events/EventEntrySetupTests.swift; WanderUITests/Events/EventEntrySetupUITests.swift	With valid name/username and confirmed booking, no photo, explicit Skip, picker cancel, corrupt image and failed upload all leave ticket access available. | The strong photo prompt stays optional; no endless retry or hidden required-avatar flag blocks QR or the authorized admission flow. | Failed upload is not labeled saved or persisted as a successful remote avatar; preserve original avatar where applicable. | Retrying an optional photo must not mutate booking state or issue a second ticket/admission record.	D18, N2-SETUP; agreed	not_implemented	not_run
I10	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; controlled-service integration	WanderTests/Events/EventEntrySetupTests.swift; WanderUITests/Events/EventEntrySetupUITests.swift	Use a confirmed returning account with valid name/username and each general tour/location/contacts/notifications step incomplete; request ticket via link and Events card. | Reach the event QR after the approved entry essentials; do not add location/contact/notification permission or general-tour completion as a gate. | Denied/restricted/not-determined permission controls and canceled general prompts do not invalidate RSVP or lose event intent. | Do not mark every unrelated onboarding step complete merely to bypass its UI. P13 exact later resumption/general deferral presentation stays proposed; D3A event-preserving essentials-only recovery is approved.	N2-SETUP; agreed essentials, P13 general deferral proposal	not_implemented	not_run
I11	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; App Clip XCUITest; guest-web Playwright; controlled-service integration	WanderTests/Events/EventRSVPConsentTests.swift; WanderUITests/Events/EventRSVPUITests.swift; AstirEventsClipUITests/EventRSVPUITests.swift; events-web/tests/guest/rsvp-consent.spec.ts	A new guest sees the approved future-event SMS checkbox unchecked by default, with its approved label and no trailing period. | Leave it unchecked and confirm a valid RSVP; service stores no future-event marketing consent while the agreed event-specific message program remains eligible. | Toggle on then off before submitting, retry after lost response and reopen the flow; no unchecked final submission fabricates consent. | Inspect controlled booking/consent records and message outbox, not just checkbox appearance; use only test recipients. Failure to save consent/RSVP is never shown as successful confirmation.	D19, inline recording; agreed	not_implemented	not_run
I12	acceptance	Entry/identity foundation, then Before-event/door; data/rules owner supplies authoritative fixtures and server-state oracle	native XCTest; full-app XCUITest; App Clip XCUITest; guest-web Playwright; controlled-service integration	WanderTests/Events/EventRSVPRetryTests.swift; WanderUITests/Events/EventRSVPRecoveryUITests.swift; AstirEventsClipUITests/EventRSVPRecoveryUITests.swift; events-web/tests/guest/rsvp-retries.spec.ts	Drop the successful submit response after commit; retry with the same operation identity, relaunch, and resolve the actual pending/offer/confirmed state for the account/event. | Two concurrent taps/clients and repeated response retries produce one logical booking, one seat/code effect where applicable and one logical confirmation-message intent. | Cover failure before commit, unknown completion, auth refresh and a booking canceled before an old retry arrives; no blind new mutation, stale confirmation or canceled-booking revival. | Bind persisted pending operation to account/event and reject delayed previous-account results after switching; transport errors must not be translated into no booking. | Assert durable server counts and outbox intent deduplication through controlled integration; UI request counts alone do not prove idempotency or delivery behavior.	N1-IDENTITY, D22–D23; derived consistency	not_implemented	not_run
B01	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_booking.sql; scripts/supabase-smoke-test.mjs; events-web/tests/guest/rsvp.spec.ts	With codes disabled, an eligible account can complete the free verified RSVP through the actual API without supplying an invented empty code. | Assert one confirmed booking and correct capacity allocation; failure/unknown response remains recoverable and never fabricates confirmation. | Browser UI must not force app installation before confirmation; native/Clip consumers use the same state contract.	N2-CODES, D20; agreed	not_implemented	not_run
B02	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_invitation_codes.sql; supabase/tests/events_authorization.sql; scripts/supabase-smoke-test.mjs; events-web/tests/guest/invitation-codes.spec.ts; events-web/tests/console/event-controls.spec.ts	An authorized Team admin generates an optional code; an eligible recipient supplies it for the same canonical event. | Forwarded invitation/code never authenticates its recipient as the sender, transfers an RSVP, or exposes sender phone or private booking data. | Only an authorized admin can generate/inspect code administration; direct ordinary-user calls fail. Exact code-entry/prefill UI remains P18-proposed.	N2-CODES, N1-LINK; agreed	not_implemented	not_run
B03	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment)	supabase/tests/events_invitation_codes.sql; supabase/tests/events_booking.sql; scripts/supabase-smoke-test.mjs; events-web/tests/guest/invitation-codes.spec.ts	Multiple distinct verified eligible accounts can use an unlimited code without an artificial usage ceiling. | Unlimited code never bypasses event capacity, manual approval, account ownership, verification or the later full-app entry gate. | Known pending/waitlisted/confirmed states return the actual existing request rather than another allocation.	N2-CODES; agreed	not_implemented	not_run
B04	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke	supabase/tests/events_invitation_codes.sql; supabase/tests/events_booking.sql; scripts/supabase-smoke-test.mjs	Five pending/waitlisted requests on a five-use code consume zero uses and reserve zero allowance absent an issued offer. | Automatic confirmation, manual approval and valid offer acceptance each allocate exactly one consumed use with one confirmed booking/seat in the same transaction. | A valid offer reserves code allowance without consuming it; unrelated confirmation cannot spend that allowance. | Invalid, unverified, rejected or transaction-failed confirmations consume no use, create no seat and enqueue no confirmed message. Exhausted quota cannot confirm.	N2-CODES, engineering D10A; agreed / derived	not_implemented	not_run
B05	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Node pg multi-session concurrency (isolated disposable database)	supabase/tests/events_invitation_codes.sql; supabase/tests/events_booking.sql; supabase/tests/events_notifications.sql; scripts/supabase-smoke-test.mjs; scripts/events-concurrency.test.mjs	Use separate DB sessions and explicit barriers to contend two eligible confirmations for the last seat AND last code use; verify committed totals and final outcomes rather than sequential RPC results. | Repeat with an issued offer already holding the last allowance, and with manual approval, cancellation/rebooking and offer issuance racing; no allocation spends protected capacity or code allowance. | Drop the client response after a successful commit, then retry the same operation identity: one current booking, one consumed use, one seat and one logical confirmation message. | Inspect a fresh session after all commits; assert no orphan allocation, negative counter, duplicate logical message or unhandled deadlock.	N2-CODES, D21–D23, D31, engineering D4A/D10A; derived	not_implemented	not_run
B06	acceptance	before-event-door	local pgTAP; planned hosted rollback smoke; Playwright stubbed UI; Playwright API-backed integration (isolated test environment); Node pg multi-session concurrency (isolated disposable database)	supabase/tests/events_invitation_codes.sql; supabase/tests/events_booking.sql; supabase/tests/events_authorization.sql; scripts/supabase-smoke-test.mjs; scripts/events-concurrency.test.mjs; events-web/tests/guest/invitation-codes.spec.ts	Missing/invalid required code blocks new submission without losing event/account context; a disabled code blocks new submissions and unfinished attempts. | Previously committed, account-bound, verified pending/waitlist requests retain code eligibility, but still need available quota/capacity and approval; existing confirmations and valid offers survive. | Synchronize submission versus code deactivation in two DB sessions to prove commit ordering, then retry a lost committed response; no client timestamp or code precheck manufactures grandfathered eligibility. | Cancellation followed by deliberate rebooking is a new attempt and receives no inherited eligibility. Other code edits/cap reductions and exact P18 UI are POLICY-GATED, not approved by this test.	N2-CODES, engineering D10A–D12A; deactivation agreed / derived; other P18 edits/UI details proposed	not_implemented	not_run
